iter	RMSE
174	0.6032655746
175	0.6029500692
176	0.6025728067
177	0.6022667104
178	0.6018682852
179	0.6015665797
180	0.6013577309
181	0.6011256379
182	0.6008419454
183	0.6004530246
184	0.600197809
185	0.5999188108
186	0.5996344459
187	0.5993507675
188	0.5991021699
189	0.5987859938
190	0.5984714909
191	0.5982621232
192	0.597993707
193	0.5978005079
194	0.597615722
195	0.5973472516
196	0.5970525474
197	0.5967248781
198	0.5965305856
199	0.5963810748
200	0.5961813977
201	0.5959195704
202	0.5957150566
203	0.5953951034
204	0.595114754
205	0.5949169082
206	0.5947220902
207	0.5945419547
208	0.5943275755
209	0.5941228397
210	0.5939198344
211	0.5936727656
212	0.5935521515
213	0.5934148057
214	0.5932848451
215	0.5931223263
216	0.5928637568
217	0.5927444882
218	0.5925677701
219	0.5923945913
220	0.5922271625
221	0.5920371814
222	0.5918090781
223	0.5916748406
224	0.5915326261
225	0.5914299554
226	0.5912630675
227	0.5910975984
228	0.5909750576
229	0.5908273637
230	0.5905935189
231	0.5904292153
232	0.590290925
233	0.5901309343
234	0.5900603154
235	0.5899124977
236	0.5898132222
237	0.5896943446
238	0.5894556394
239	0.5894013812
240	0.5892598083
241	0.5891102032
242	0.5889635607
243	0.5887717533
244	0.5885762641
245	0.5884379377
246	0.588331472
247	0.5882240664
248	0.5880725533
249	0.5878982232
250	0.5877987001
251	0.5877347196
252	0.5876531198
253	0.587506487
254	0.5873236462
255	0.5871627901
256	0.5870633877
257	0.5869062339
258	0.5867929008
259	0.5867123592
260	0.5866279925
261	0.5865319593
262	0.5864713942
263	0.586337076
264	0.5862007741
265	0.5861194862
266	0.5860379082
267	0.5858865461
268	0.5857718513
269	0.5857076156
270	0.5856420921
271	0.5855749457
272	0.5854300837
273	0.5853291769
274	0.5852894369
275	0.5852021338
276	0.5850951537
277	0.5849792963
278	0.584905658
279	0.5847950757
280	0.5847219879
281	0.5845411064
282	0.5844664054
283	0.5843795665
284	0.5843304727
285	0.5842590333
286	0.5840982711
287	0.584023201
288	0.583883262
289	0.58379463
290	0.5836659067
291	0.5836096305
292	0.5835029877
293	0.5834641061
294	0.5833368307
295	0.5832723007
296	0.583193577
297	0.5830860142
298	0.5830199936
299	0.582945982
300	0.5828450517
301	0.5827272876
302	0.5827015632
303	0.5825860917
304	0.5825548433
305	0.5824670551
306	0.5824116446
307	0.5823211224
308	0.5822590317
309	0.5821449577
310	0.5821087076
311	0.5819979465
312	0.5818955611
313	0.5817978785
314	0.5817230618
315	0.5816244943
316	0.5815443018
317	0.5814940993
318	0.5814099249
319	0.5813141851
320	0.5812685226
321	0.5812196331
322	0.5811853544
323	0.5811617953
324	0.5811046466
325	0.5810363483
326	0.5809502543
327	0.5809142791
328	0.580783808
329	0.5807379129
330	0.5806930262
331	0.5806195452
332	0.5805445118
333	0.5804769455
334	0.5804272439
335	0.5803593326
336	0.5802996374
337	0.5802369389
338	0.5801878352
339	0.5800795049
340	0.5800425679
341	0.5799721214
342	0.5799289883
343	0.5798964814
344	0.5798466321
345	0.579773197
346	0.579685601
347	0.5796140988
348	0.579555244
349	0.5795031666
350	0.5794652179
351	0.5793950377
352	0.579337736
353	0.5793150586
354	0.579271551
355	0.5792261051
356	0.5791988797
357	0.5791357472
358	0.5790995686
359	0.5790631166
360	0.5790065714
361	0.5788806413
362	0.578854788
363	0.5787885734
364	0.5787665141
365	0.5787309091
366	0.5786494538
367	0.5785759093
368	0.5785007039
369	0.5784232782
370	0.57839681
371	0.5783758609
372	0.5783147603
373	0.5782420409
374	0.5782298524
375	0.5781530203
376	0.5781401889
377	0.578089991
378	0.5780268452
379	0.5780025762
380	0.5779302261
381	0.5778639522
382	0.5778286835
383	0.5777855547
384	0.5777401127
385	0.5776737011
386	0.577576708
387	0.5775285566
388	0.5774758441
389	0.577421585
390	0.5773825512
391	0.5773417711
392	0.5773171025
393	0.5773110013
394	0.5772573782
395	0.5771822949
396	0.5771264636
397	0.5771112694
398	0.577092182
399	0.5770243928
400	0.576992917
401	0.5769468407
402	0.57688721
403	0.5768404488
404	0.5767793979
405	0.5767490377
406	0.5767512183
407	0.5767264595
408	0.5766940162
409	0.5766296985
410	0.5765681701
411	0.5765339242
412	0.5765344878
413	0.5765011137
414	0.5764437468
415	0.5763699215
416	0.5763372668
417	0.5762963745
418	0.5762688406
419	0.5762495263
420	0.5761850978
421	0.5760973522
422	0.5760251566
423	0.5759532385
424	0.5758960001
425	0.5758461609
426	0.5757956661
427	0.5757625212
428	0.5757220322
429	0.5756497854
430	0.5755742696
431	0.5755396022
432	0.5754721343
433	0.5754084123
434	0.5753749264
435	0.5753134236
436	0.5752961661
437	0.5752876801
438	0.5752500098
439	0.5752047379
440	0.5751905935
441	0.5751631734
442	0.5751549345
443	0.5751309835
444	0.5750479611
445	0.5750204867
446	0.5749710708
447	0.5749509004
448	0.574906898
449	0.5748858852
450	0.5748564364
451	0.5748469814
452	0.574796116
453	0.574780871
454	0.5747714186
455	0.5747362644
456	0.5746917301
457	0.5746356593
458	0.5745840996
459	0.5745592316
460	0.5745418863
461	0.5745122176
462	0.5744847451
463	0.5744457569
464	0.5744339286
465	0.574430458
466	0.5744098496
467	0.5743866442
468	0.5743741895
469	0.5743499645
470	0.5743132427
471	0.5743092412
472	0.5742810088
473	0.5742561502
474	0.5741897493
475	0.5741696063
476	0.5741431532
477	0.5741248315
478	0.5741023462
479	0.574085419
480	0.5740722233
481	0.5740442807
482	0.5739738279
483	0.5739489562
484	0.5739167301
485	0.5738927978
486	0.5738780888
487	0.5738371724
488	0.5738324226
489	0.5737786534
490	0.5737254354
491	0.573712404
492	0.573672709
493	0.5736418444
494	0.5736571868
495	0.573640838
496	0.5735981109
497	0.5735628805
498	0.5735503258
499	0.5735352831
500	0.5735086922
501	0.5734721881
502	0.5734214938
503	0.5733490498
504	0.5733007283
505	0.5732775994
506	0.5732619127
507	0.5732265088
508	0.5732021663
509	0.5732135885
510	0.5731631226
511	0.5731469752
512	0.5731001437
513	0.5730889051
514	0.5730316932
515	0.573021378
516	0.5729898442
517	0.5729697721
518	0.5729459314
519	0.572892928
520	0.5728554109
521	0.572833825
522	0.5728201789
523	0.5728014986
524	0.5727892864
525	0.5727550387
526	0.5727400945
527	0.5727217702
528	0.5726888407
529	0.5726667714
530	0.5726571792
531	0.5726929593
532	0.5726781913
533	0.5726843951
534	0.572659002
535	0.5726255803
536	0.5726048119
537	0.5725969518
538	0.5725380493
539	0.5725106707
540	0.5724889637
541	0.5724841121
542	0.5724485566
543	0.5724727805
544	0.5724444009
545	0.5724062775
546	0.5723726786
547	0.5723482106
548	0.5723006154
549	0.5722670235
550	0.5722143172
551	0.5721762413
552	0.5721630825
553	0.5721199874
554	0.5720781132
555	0.57211165
556	0.572074465
557	0.5720602473
558	0.5720350319
559	0.5720078105
560	0.5719948839
561	0.5719979777
562	0.5719983496
563	0.5719839031
564	0.5719648421
565	0.5719637353
566	0.5719501488
567	0.5719109566
568	0.5719070184
569	0.5718932786
570	0.5718736986
571	0.5718467365
572	0.571824412
573	0.5718103491
574	0.5717840045
575	0.571778861
576	0.5717707823
577	0.5717133496
578	0.5717037912
579	0.5716703871
580	0.5716381646
581	0.5716205611
582	0.5715648665
583	0.5715436147
584	0.5715342501
585	0.5715207939
586	0.5715047601
587	0.5714965305
588	0.5714871718
589	0.5714246744
590	0.5713739284
591	0.5713511137
592	0.5713383106
593	0.5713086855
594	0.5713015751
595	0.5712720051
596	0.5712584169
597	0.5711993244
598	0.5711699693
599	0.5711513472
600	0.5711322609
601	0.5711360889
602	0.5710686437
603	0.5710669479
604	0.5710253567
605	0.5710092423
606	0.5709937979
607	0.5709927446
608	0.5709410504
609	0.5709194269
610	0.570871732
611	0.5708389797
612	0.5708182006
613	0.5707845665
614	0.5707508842
615	0.570725003
616	0.5707372011
617	0.5707263308
618	0.5706940066
619	0.5706887562
620	0.5706712488
621	0.5706310403
622	0.570612887
623	0.570616424
624	0.5705729456
625	0.5705743233
626	0.5705857705
627	0.5705838311
628	0.5705774695
629	0.5705112369
630	0.5704991865
631	0.5705081223
632	0.5705119324
633	0.5705153336
634	0.5705023494
635	0.5704835813
636	0.5704858988
637	0.5704628369
638	0.5703985885
639	0.5703587276
640	0.570343084
641	0.5703490988
642	0.5703144189
643	0.5703231273
644	0.5703063032
645	0.5702800984
646	0.5702318481
647	0.5701900991
648	0.5701418984
649	0.5701428806
650	0.5701321697
651	0.5701322493
652	0.5700962642
653	0.5700953301
654	0.5700783515
655	0.5700647455
656	0.5700411938
657	0.5700204969
658	0.5699961694
659	0.5699884067
660	0.5699617679
661	0.5699488401
662	0.5699255387
663	0.5698930953
664	0.5698640618
665	0.5698406665
666	0.5698322214
667	0.5698203588
668	0.5697812217
669	0.5697580842
670	0.5697479124
671	0.569718855
672	0.5697261706
673	0.5697121975
674	0.5696879298
675	0.569688127
676	0.5696323488
677	0.5696211982
678	0.5696352805
679	0.5696230653
680	0.569626355
681	0.5696232709
682	0.5696243437
683	0.5695963981
684	0.5695837396
685	0.5695448309
686	0.5695668722
687	0.5695573441
688	0.5695281966
689	0.569516811
690	0.5694887553
691	0.5694898074
692	0.5695085007
693	0.5694808836
694	0.5694854441
695	0.5694880488
696	0.5694632203
697	0.569419561
698	0.5693907881
699	0.5693742619
700	0.5693586055
701	0.5693388519
702	0.569340497
703	0.569329791
704	0.5693094015
705	0.5693186624
706	0.5692680337
707	0.5692203443
708	0.569186217
709	0.5691855216
710	0.5691852129
711	0.5691479931
712	0.5691401365
713	0.5691458215
714	0.569136986
715	0.569136144
716	0.5691457037
717	0.5691614738
718	0.5691283163
719	0.5691154558
720	0.5691079078
721	0.5691176391
722	0.5691111459
723	0.5691098068
724	0.5691273389
725	0.5691130003
726	0.5690943713
727	0.5690627099
728	0.5690525317
729	0.5690507188
730	0.5690268533
731	0.5690239739
732	0.568998895
733	0.5689805126
734	0.5689888091
735	0.5689365495
736	0.5689434851
737	0.5689464302
738	0.5689528226
739	0.5689183462
740	0.5688961334
741	0.5688853927
742	0.5688747844
743	0.56887095
744	0.5688642445
745	0.5688467258
746	0.5688436501
747	0.5688414442
748	0.5688305322
749	0.5688254785
750	0.5688129626
751	0.5688161244
752	0.5688115535
753	0.5687982951
754	0.5687769477
755	0.5687599454
756	0.568734668
757	0.568734683
758	0.5687061767
759	0.5686973322
760	0.568695881
761	0.5686712354
762	0.5686309204
763	0.5686283618
764	0.5686325251
765	0.5686255003
766	0.5686340698
767	0.5686105776
768	0.5686094664
769	0.5685910912
770	0.568590944
771	0.5685705771
772	0.5685692908
773	0.5685544699
774	0.5685335465
775	0.5685100159
776	0.5684959484
777	0.5684856561
778	0.5684607792
779	0.5684641102
780	0.5684066788
781	0.5683941103
782	0.5683859576
783	0.5683591522
784	0.5683444299
785	0.5683343676
786	0.5683203494
787	0.5682989163
788	0.5682881431
789	0.5682752924
790	0.5682726505
791	0.5682583656
792	0.568250939
793	0.5682357469
794	0.5682322708
795	0.568217041
796	0.5682023976
797	0.5682101091
798	0.5682121785
799	0.5681991911
800	0.5681721449
801	0.5681658155
802	0.568138173
803	0.5681302728
804	0.5681052709
805	0.5680842785
806	0.5680718148
807	0.5680419361
808	0.5680533366
809	0.5680208728
810	0.5680164492
811	0.5679955842
812	0.567988002
813	0.5679704653
814	0.5679407493
815	0.5679280875
816	0.5679355737
817	0.5679233809
818	0.5679007852
819	0.5678791572
820	0.5678867867
821	0.5678466996
822	0.5678425286
823	0.5678516566
824	0.5678575832
825	0.5678436701
826	0.5678156538
827	0.5678058384
828	0.567811809
829	0.5677903737
830	0.5677807505
831	0.5677624733
832	0.5677725522
833	0.56778676
834	0.5677862278
835	0.567775097
836	0.567797563
837	0.5677928689
838	0.5677669058
839	0.5677753892
840	0.5677609338
841	0.5677596795
842	0.5677316699
843	0.5677237825
844	0.5677033111
845	0.5676936
846	0.5676963968
847	0.5676681666
848	0.5676533132
849	0.5676449191
850	0.5676355002
851	0.5676278647
852	0.567626603
853	0.5676039066
854	0.5675802682
855	0.5675698205
856	0.5675464579
857	0.5675279068
858	0.5674945143
859	0.5674690966
860	0.5674686156
861	0.5674592158
862	0.5674412068
863	0.5674180917
864	0.5674089077
865	0.5674097453
866	0.5673927948
867	0.5673934143
868	0.5673859219
869	0.5673901907
870	0.5673904336
871	0.567371968
872	0.5673502202
873	0.5673224974
874	0.5672965034
875	0.5672911601
876	0.5673047441
877	0.5672871985
878	0.5672787574
879	0.5672668968
880	0.5672434642
881	0.5672409616
882	0.5672367451
883	0.5672436589
884	0.5672246165
885	0.5672283174
886	0.5672028856
887	0.5671950354
888	0.567201374
889	0.5672064837
890	0.5672060021
891	0.5672045218
892	0.5672094464
893	0.5672034136
894	0.5671539606
895	0.5671394242
896	0.5671425966
897	0.5671344375
898	0.5671184054
899	0.5671026297
900	0.5671112421
901	0.5671283266
902	0.5671151226
903	0.5670877892
904	0.5670796019
905	0.5670463443
906	0.5670439192
907	0.5670218474
908	0.5669985881
909	0.5669675027
910	0.5669472196
911	0.5669419357
912	0.5669316638
913	0.5669218047
914	0.5669097011
915	0.5669011211
916	0.5669039341
917	0.5668992883
918	0.5669136537
919	0.5668977452
920	0.5668800441
921	0.5668334549
922	0.5668289959
923	0.5668017196
924	0.5667499284
925	0.5667325795
926	0.5667228661
927	0.5667224273
928	0.566719827
929	0.5667067393
930	0.566708714
931	0.566710441
932	0.5666640245
933	0.5666431566
934	0.5666495897
935	0.5666284568
936	0.5666319473
937	0.5666307033
938	0.5666127804
939	0.5666161224
940	0.5665864091
941	0.5665845133
942	0.5665764703
943	0.5665557377
944	0.5665454142
945	0.566546761
946	0.5665495185
947	0.566537476
948	0.5665227902
949	0.5665112769
950	0.5665049679
951	0.5665086667
952	0.5665055888
953	0.5665022565
954	0.5664899383
955	0.566465228
956	0.5664188075
957	0.5663735914
958	0.5663809254
959	0.5663574971
960	0.5663587686
961	0.5663536375
962	0.566338891
963	0.5663380301
964	0.5663361934
965	0.5663209572
966	0.5662876915
967	0.5662939293
968	0.5663038633
969	0.5662936511
970	0.5662843911
971	0.5662877153
972	0.5662752726
973	0.5662589308
974	0.5662473199
975	0.5662324997
976	0.5662310917
977	0.5662274298
978	0.5662083401
979	0.5662180081
980	0.5662017655
981	0.5661802914
982	0.5661727147
983	0.5661658257
984	0.5661473435
985	0.5661378457
986	0.566163635
987	0.5661710215
988	0.5661800169
989	0.5661511448
990	0.566139915
991	0.5661082908
992	0.5660995651
993	0.5660786071
994	0.5660835934
995	0.5660672675
996	0.5660490563
997	0.5660535089
998	0.5660577799
999	0.5660520199
1000	0.5660340593
1001	0.5659992288
1002	0.5659993841
1003	0.5660060414
1004	0.5659913297
1005	0.565969837
1006	0.5659700523
1007	0.5659644531
1008	0.5659630105
1009	0.5659558896
1010	0.5659425651
1011	0.5659513203
1012	0.5659554967
1013	0.5659545379
1014	0.565977703
1015	0.5659970873
1016	0.5659632164
1017	0.5659623844
1018	0.5659424319
1019	0.5659453303
1020	0.5659482786
1021	0.5659402774
1022	0.5659250868
1023	0.5658941695
1024	0.5658670395
1025	0.5658487361
1026	0.5658461327
1027	0.5658403867
1028	0.5658210252
1029	0.56581664
1030	0.5658088488
1031	0.5657860066
1032	0.5657563715
1033	0.5657369613
1034	0.5657374525
1035	0.5657386487
1036	0.5657230537
1037	0.5657138244
1038	0.5657166773
1039	0.5657000438
1040	0.5656843156
1041	0.5656667524
1042	0.5656697268
1043	0.5656693921
1044	0.5656513775
1045	0.5656643219
1046	0.565672702
1047	0.565683842
1048	0.5656817738
1049	0.565686911
1050	0.5656845636
1051	0.5656661632
1052	0.5656479089
1053	0.5656260272
1054	0.5656319492
1055	0.5656530637
1056	0.5656390975
1057	0.5656220339
1058	0.5656147034
1059	0.5656154096
1060	0.565581932
1061	0.5655353001
1062	0.5655378924
1063	0.565543772
1064	0.565534018
1065	0.5655268702
1066	0.5654956088
1067	0.5654915635
1068	0.5654789513
1069	0.5654637231
1070	0.5654543434
1071	0.5654373707
1072	0.5654643928
1073	0.5654463307
1074	0.5654347069
1075	0.5653930088
1076	0.565380942
1077	0.5654015763
1078	0.565414966
1079	0.5653692173
1080	0.5653542727
1081	0.5653380089
1082	0.5653461956
1083	0.5653456072
1084	0.5653573725
1085	0.56531565
1086	0.5653164237
1087	0.5653283259
1088	0.5652924104
1089	0.5652856091
1090	0.5652751716
1091	0.5652658419
1092	0.5652596525
1093	0.5652449264
1094	0.5652177643
1095	0.5652012128
1096	0.5651844597
1097	0.5651795062
1098	0.5651705748
1099	0.5651582767
1100	0.5651393335
1101	0.5651481616
1102	0.5651533253
1103	0.5651479749
1104	0.5651308755
1105	0.5651329111
1106	0.5651278014
1107	0.565107298
1108	0.5651049417
1109	0.5650860135
1110	0.5650624109
1111	0.5650617087
1112	0.565035253
1113	0.5650166596
1114	0.5650007787
1115	0.5649934882
1116	0.5649685877
1117	0.5649730967
1118	0.5649686712
1119	0.5649796999
1120	0.5649790048
1121	0.5649906061
1122	0.564965449
1123	0.564949262
1124	0.5649434814
1125	0.5649274281
1126	0.5649184953
1127	0.5649154835
1128	0.5649309416
1129	0.5649260738
1130	0.5649209696
1131	0.5649147813
1132	0.5649272688
1133	0.5649149496
1134	0.564912241
1135	0.5648953143
1136	0.564896305
1137	0.5649056661
1138	0.5649062026
1139	0.564894189
1140	0.5648718358
1141	0.564862454
1142	0.5648677741
1143	0.5648759817
1144	0.5648841714
1145	0.5648792644
1146	0.5648791762
1147	0.564849542
1148	0.5648548928
1149	0.5648559837
1150	0.564833128
1151	0.564846793
1152	0.5648260411
1153	0.5648156598
1154	0.5648074544
1155	0.5647901483
1156	0.5647745589
1157	0.5647724979
1158	0.5647754338
1159	0.5647391651
1160	0.5647337288
1161	0.5647372524
1162	0.5647453477
1163	0.5647369637
1164	0.5647339878
1165	0.5647378841
1166	0.564727707
1167	0.5647072411
1168	0.5647155071
1169	0.5646990418
1170	0.5646946278
1171	0.5646753297
1172	0.5646598622
1173	0.5646584005
1174	0.5646380326
1175	0.5646335566
1176	0.5646266207
1177	0.5646280242
1178	0.5646261113
1179	0.564604016
1180	0.564602272
1181	0.5646110126
1182	0.5646152607
1183	0.5646047046
1184	0.5646079544
1185	0.5645908632
1186	0.5646133721
1187	0.5646092794
1188	0.5646007676
1189	0.5645796109
1190	0.5645655389
1191	0.5645579571
1192	0.564561238
1193	0.5645401644
1194	0.5645306627
1195	0.5645226487
1196	0.5645035555
1197	0.5645065344
1198	0.5644920976
1199	0.5644892538
1200	0.5644822625
1201	0.5644930151
1202	0.5644869478
1203	0.564495494
1204	0.5644944131
1205	0.5644744153
1206	0.5644604473
1207	0.5644659496
1208	0.5644506155
1209	0.564434792
1210	0.5644063474
1211	0.5644094366
1212	0.5644000815
1213	0.5643899901
1214	0.5643454224
1215	0.5643377305
1216	0.5643405286
1217	0.5643500897
1218	0.5643498778
1219	0.5643499522
1220	0.5643384677
1221	0.5643380803
1222	0.5643515376
1223	0.5643302666
1224	0.5643035686
1225	0.5642953256
1226	0.5643043951
1227	0.5643148212
1228	0.5642983142
1229	0.5643085196
1230	0.5643055558
1231	0.5642968649
1232	0.5642647792
1233	0.5642519485
1234	0.5642432875
1235	0.5642416118
1236	0.564250879
1237	0.5642633773
1238	0.5642399094
1239	0.5642140567
1240	0.5642159947
1241	0.5642133451
1242	0.5642063772
1243	0.5642004145
1244	0.5642036387
1245	0.5641707287
1246	0.5641657883
1247	0.5641523703
1248	0.5641673376
1249	0.564161984
1250	0.564153415
1251	0.5641275661
1252	0.5641144255
1253	0.5641009546
1254	0.5640775861
1255	0.5640801236
1256	0.5640754589
1257	0.5640750427
1258	0.5640273287
1259	0.5640202371
1260	0.5640022768
1261	0.5639814344
1262	0.5639593545
1263	0.5639515727
1264	0.5639420754
1265	0.5639310618
1266	0.5639197671
1267	0.5639136118
1268	0.5639177008
1269	0.5639206984
1270	0.5639038513
1271	0.5638954985
1272	0.5638981427
1273	0.5639148483
1274	0.5639182634
1275	0.563913913
1276	0.5639078697
1277	0.5638975416
1278	0.5638918851
1279	0.5638876128
1280	0.5638902225
1281	0.563891549
1282	0.5638678428
1283	0.5638715995
1284	0.5638478478
1285	0.5638230624
1286	0.5638101785
1287	0.5637904713
1288	0.5637685476
1289	0.5637773874
1290	0.5637700603
1291	0.5637858847
1292	0.5637960918
1293	0.5637831485
1294	0.5638028328
1295	0.5637980665
1296	0.5637887281
1297	0.5637805608
1298	0.5637800723
1299	0.563772546
1300	0.5637579372
1301	0.5637489694
1302	0.5637374481
1303	0.5637329441
1304	0.5637427035
1305	0.5637421979
1306	0.5637196707
1307	0.5636996236
1308	0.563707408
1309	0.5636926682
1310	0.5636867226
1311	0.5636794296
1312	0.5636898488
1313	0.5636651348
1314	0.5636813285
1315	0.5636726009
1316	0.5636614829
1317	0.5636365779
1318	0.5636325158
1319	0.5636276766
1320	0.5636121892
1321	0.563621651
1322	0.5636187662
1323	0.5636008614
1324	0.5635865772
1325	0.563570063
1326	0.56356659
1327	0.5635400811
1328	0.5635566581
1329	0.563552322
1330	0.5635567085
1331	0.5635425381
1332	0.5635254172
1333	0.5635334316
1334	0.5635322005
1335	0.5635339611
1336	0.5635046879
1337	0.5634798123
1338	0.5634669897
1339	0.5634636373
1340	0.5634678719
1341	0.5634630617
1342	0.5634578804
1343	0.5634655107
1344	0.5634478209
1345	0.5634367222
1346	0.563420973
1347	0.5634062081
1348	0.5634013429
1349	0.5634020535
1350	0.5634045447
1351	0.5634040905
1352	0.5634102319
1353	0.5633984763
1354	0.5633979034
1355	0.5633923106
1356	0.5634075171
1357	0.5633874932
1358	0.5633753119
1359	0.5633584896
1360	0.5633386306
1361	0.5633459424
1362	0.5633510491
1363	0.5633494348
1364	0.5633364273
1365	0.5633226179
1366	0.5633181762
1367	0.5633077735
1368	0.5632948625
1369	0.5632867699
1370	0.5632623374
1371	0.5632836466
1372	0.5632861603
1373	0.5632649174
1374	0.563265438
1375	0.5632737297
1376	0.5632660004
1377	0.5632365411
1378	0.5632340874
1379	0.5632289575
1380	0.5632409539
1381	0.5632326217
1382	0.563214283
1383	0.563214786
1384	0.5632251393
1385	0.5632086994
1386	0.5632062643
1387	0.5631933798
1388	0.563188577
1389	0.5631819853
1390	0.5631700655
1391	0.5631594075
1392	0.5631603799
1393	0.5631774414
1394	0.563193502
1395	0.5631888303
1396	0.5631918041
1397	0.5631692945
1398	0.5631710566
1399	0.5631672834
1400	0.5631749101
1401	0.5631735525
1402	0.5631652803
1403	0.5631890603
1404	0.5632208875
1405	0.5632138105
1406	0.5632318995
1407	0.5632267666
1408	0.56325207
1409	0.5632496675
1410	0.5632462409
1411	0.5632393124
1412	0.5632115641
1413	0.563211712
1414	0.5631906144
1415	0.5632048138
1416	0.563188658
1417	0.5631757451
1418	0.5631545356
1419	0.5631607203
1420	0.5631541137
1421	0.5631442616
1422	0.5631381306
1423	0.5631151522
1424	0.5631070944
1425	0.563100401
1426	0.5630933331
1427	0.5631020934
1428	0.5631014872
1429	0.5631177355
1430	0.5631053294
1431	0.5631083005
1432	0.5630982513
1433	0.5630914499
1434	0.5630661878
1435	0.5630617344
1436	0.5630403997
1437	0.5630324395
1438	0.5630416628
1439	0.5630414983
1440	0.563046554
1441	0.5630221991
1442	0.5630172903
1443	0.5630415776
1444	0.5630455822
1445	0.5630429261
1446	0.5630290826
1447	0.5630207057
1448	0.5630149803
1449	0.5630086996
1450	0.5630159701
1451	0.5630133729
1452	0.5630239539
1453	0.563016928
1454	0.5630118821
1455	0.5630030161
1456	0.5629920325
1457	0.5629758909
1458	0.5629658515
1459	0.5629612634
1460	0.5629532394
1461	0.5629380515
1462	0.5629623912
1463	0.5629481165
1464	0.5629678966
1465	0.5629720668
1466	0.5629508415
1467	0.5629408489
1468	0.5629507004
1469	0.5629542454
1470	0.5629570123
1471	0.5629511976
1472	0.5629617209
1473	0.5629591963
1474	0.5629361749
1475	0.5629166058
1476	0.5629432631
1477	0.5629273666
1478	0.5629102278
1479	0.5629190871
1480	0.5629017036
1481	0.5629119848
1482	0.562918155
1483	0.5629284523
1484	0.5629226596
1485	0.562936485
1486	0.5629505226
1487	0.5629408619
1488	0.562936402
1489	0.5629185088
1490	0.562920399
1491	0.5629081022
1492	0.5629039318
1493	0.5628795727
1494	0.5628767463
1495	0.562875502
1496	0.5628539507
1497	0.5628441891
1498	0.5628029852
1499	0.5628027913
1500	0.5628056086
1501	0.5628000973
1502	0.5627684718
1503	0.5627638239
1504	0.5627620965
1505	0.5627358718
1506	0.5627307419
1507	0.5627159227
1508	0.5627029442
1509	0.5627042308
1510	0.562708389
1511	0.5627109466
1512	0.562713857
1513	0.5626993158
1514	0.5626899385
1515	0.5626803159
